image,keypoint_index,confident_count,residual_m,residual_px,dlt_conditioning
camcourt1_1583872943410_0_png.rf.c4f48238d9cbbf8c1482ac5d3f9c533e.jpg,0,10,0.186522,4.505094,1.593598e-01
camcourt1_1583872943410_0_png.rf.c4f48238d9cbbf8c1482ac5d3f9c533e.jpg,1,10,0.071508,3.948637,1.666364e-01
camcourt1_1583872943410_0_png.rf.c4f48238d9cbbf8c1482ac5d3f9c533e.jpg,2,10,0.305810,13.988578,1.876936e-01
camcourt1_1583872943410_0_png.rf.c4f48238d9cbbf8c1482ac5d3f9c533e.jpg,3,10,0.202507,7.105353,1.918817e-01
camcourt1_1583872943410_0_png.rf.c4f48238d9cbbf8c1482ac5d3f9c533e.jpg,4,10,0.077782,4.667768,1.826755e-01
camcourt1_1583872943410_0_png.rf.c4f48238d9cbbf8c1482ac5d3f9c533e.jpg,5,10,0.068827,6.621516,1.769543e-01
camcourt1_1583872943410_0_png.rf.c4f48238d9cbbf8c1482ac5d3f9c533e.jpg,6,10,1.505591,116.324467,7.449381e-02
camcourt1_1583872943410_0_png.rf.c4f48238d9cbbf8c1482ac5d3f9c533e.jpg,7,10,0.651568,20.088058,9.085270e-02
camcourt1_1583872943410_0_png.rf.c4f48238d9cbbf8c1482ac5d3f9c533e.jpg,8,10,0.393843,14.177989,1.727509e-01
camcourt1_1583872943410_0_png.rf.c4f48238d9cbbf8c1482ac5d3f9c533e.jpg,9,10,0.316593,21.222776,1.706208e-01
camcourt2_1512418352502_0_png.rf.cc4d7c8b82764422b56b8ebc769b0e2d.jpg,6,10,0.904618,87.175351,6.644134e-02
camcourt2_1512418352502_0_png.rf.cc4d7c8b82764422b56b8ebc769b0e2d.jpg,7,10,0.871938,62.102863,8.152370e-02
camcourt2_1512418352502_0_png.rf.cc4d7c8b82764422b56b8ebc769b0e2d.jpg,10,10,0.043756,7.137959,1.457609e-01
camcourt2_1512418352502_0_png.rf.cc4d7c8b82764422b56b8ebc769b0e2d.jpg,11,10,0.049238,3.474421,1.514125e-01
camcourt2_1512418352502_0_png.rf.cc4d7c8b82764422b56b8ebc769b0e2d.jpg,12,10,0.066244,3.511641,1.587272e-01
camcourt2_1512418352502_0_png.rf.cc4d7c8b82764422b56b8ebc769b0e2d.jpg,13,10,0.209376,10.474383,1.527286e-01
camcourt2_1512418352502_0_png.rf.cc4d7c8b82764422b56b8ebc769b0e2d.jpg,14,10,0.112770,5.858536,1.350948e-01
camcourt2_1512418352502_0_png.rf.cc4d7c8b82764422b56b8ebc769b0e2d.jpg,15,10,0.183258,11.609992,1.292457e-01
camcourt2_1512418352502_0_png.rf.cc4d7c8b82764422b56b8ebc769b0e2d.jpg,16,10,0.288214,18.271200,1.422408e-01
camcourt2_1512418352502_0_png.rf.cc4d7c8b82764422b56b8ebc769b0e2d.jpg,17,10,0.197232,21.382347,1.407893e-01
camcourt2_1512421231644_0_png.rf.67ac896a69685018dffdcd29152331e9.jpg,6,10,0.859694,85.727487,6.674191e-02
camcourt2_1512421231644_0_png.rf.67ac896a69685018dffdcd29152331e9.jpg,7,10,0.797952,57.249877,8.191404e-02
camcourt2_1512421231644_0_png.rf.67ac896a69685018dffdcd29152331e9.jpg,10,10,0.054973,8.953565,1.469708e-01
camcourt2_1512421231644_0_png.rf.67ac896a69685018dffdcd29152331e9.jpg,11,10,0.047161,3.096505,1.526478e-01
camcourt2_1512421231644_0_png.rf.67ac896a69685018dffdcd29152331e9.jpg,12,10,0.061805,4.805749,1.600547e-01
camcourt2_1512421231644_0_png.rf.67ac896a69685018dffdcd29152331e9.jpg,13,10,0.212960,10.304295,1.540932e-01
camcourt2_1512421231644_0_png.rf.67ac896a69685018dffdcd29152331e9.jpg,14,10,0.105501,5.048502,1.362714e-01
camcourt2_1512421231644_0_png.rf.67ac896a69685018dffdcd29152331e9.jpg,15,10,0.192443,10.801913,1.303220e-01
camcourt2_1512421231644_0_png.rf.67ac896a69685018dffdcd29152331e9.jpg,16,10,0.246545,15.534001,1.434569e-01
camcourt2_1512421231644_0_png.rf.67ac896a69685018dffdcd29152331e9.jpg,17,10,0.180844,18.775617,1.420039e-01
camcourt2_1512422672177_0_png.rf.f2411a185896fccc038bfdc9888df41b.jpg,6,10,1.009680,104.131746,6.507639e-02
camcourt2_1512422672177_0_png.rf.f2411a185896fccc038bfdc9888df41b.jpg,7,10,1.048533,84.173153,8.083859e-02
camcourt2_1512422672177_0_png.rf.f2411a185896fccc038bfdc9888df41b.jpg,10,10,0.078310,11.239804,1.441154e-01
camcourt2_1512422672177_0_png.rf.f2411a185896fccc038bfdc9888df41b.jpg,11,10,0.049606,6.648554,1.493601e-01
camcourt2_1512422672177_0_png.rf.f2411a185896fccc038bfdc9888df41b.jpg,12,10,0.071426,3.546105,1.565868e-01
camcourt2_1512422672177_0_png.rf.f2411a185896fccc038bfdc9888df41b.jpg,13,10,0.243484,12.718059,1.506459e-01
camcourt2_1512422672177_0_png.rf.f2411a185896fccc038bfdc9888df41b.jpg,14,10,0.161848,5.339195,1.332364e-01
camcourt2_1512422672177_0_png.rf.f2411a185896fccc038bfdc9888df41b.jpg,15,10,0.258793,11.703195,1.271963e-01
camcourt2_1512422672177_0_png.rf.f2411a185896fccc038bfdc9888df41b.jpg,16,10,0.302394,18.168372,1.403115e-01
camcourt2_1512422672177_0_png.rf.f2411a185896fccc038bfdc9888df41b.jpg,17,10,0.176247,19.584330,1.389375e-01
camcourt2_1512501341964_0_png.rf.113f6f53f9922bd9312ed7f12a9d0df3.jpg,6,10,0.414851,48.374596,5.400855e-02
camcourt2_1512501341964_0_png.rf.113f6f53f9922bd9312ed7f12a9d0df3.jpg,7,10,0.734448,41.847884,6.685971e-02
camcourt2_1512501341964_0_png.rf.113f6f53f9922bd9312ed7f12a9d0df3.jpg,10,10,0.154003,12.750464,1.119766e-01
camcourt2_1512501341964_0_png.rf.113f6f53f9922bd9312ed7f12a9d0df3.jpg,11,10,0.049423,3.070266,1.168731e-01
camcourt2_1512501341964_0_png.rf.113f6f53f9922bd9312ed7f12a9d0df3.jpg,12,10,0.142590,4.998224,1.222677e-01
camcourt2_1512501341964_0_png.rf.113f6f53f9922bd9312ed7f12a9d0df3.jpg,13,10,0.067121,2.852543,1.167071e-01
camcourt2_1512501341964_0_png.rf.113f6f53f9922bd9312ed7f12a9d0df3.jpg,14,10,0.075522,1.869994,1.032056e-01
camcourt2_1512501341964_0_png.rf.113f6f53f9922bd9312ed7f12a9d0df3.jpg,15,10,0.119175,9.196267,9.910127e-02
camcourt2_1512501341964_0_png.rf.113f6f53f9922bd9312ed7f12a9d0df3.jpg,16,10,0.088723,4.874672,1.099010e-01
camcourt2_1512501341964_0_png.rf.113f6f53f9922bd9312ed7f12a9d0df3.jpg,17,10,0.223438,22.344083,1.088834e-01
camcourt2_1512502781912_0_png.rf.7975b030ce26ac3d7ba6f193feaf3ce1.jpg,6,10,0.532466,46.845229,5.487372e-02
camcourt2_1512502781912_0_png.rf.7975b030ce26ac3d7ba6f193feaf3ce1.jpg,7,10,0.749035,31.933660,6.825108e-02
camcourt2_1512502781912_0_png.rf.7975b030ce26ac3d7ba6f193feaf3ce1.jpg,10,10,0.164170,17.089477,1.151965e-01
camcourt2_1512502781912_0_png.rf.7975b030ce26ac3d7ba6f193feaf3ce1.jpg,11,10,0.165584,7.323352,1.205912e-01
camcourt2_1512502781912_0_png.rf.7975b030ce26ac3d7ba6f193feaf3ce1.jpg,12,10,0.080637,4.469380,1.257478e-01
camcourt2_1512502781912_0_png.rf.7975b030ce26ac3d7ba6f193feaf3ce1.jpg,13,10,0.099179,4.880027,1.201009e-01
camcourt2_1512502781912_0_png.rf.7975b030ce26ac3d7ba6f193feaf3ce1.jpg,14,10,0.030674,1.304801,1.060264e-01
camcourt2_1512502781912_0_png.rf.7975b030ce26ac3d7ba6f193feaf3ce1.jpg,15,10,0.121497,9.912789,1.020413e-01
camcourt2_1512502781912_0_png.rf.7975b030ce26ac3d7ba6f193feaf3ce1.jpg,16,10,0.112630,5.949215,1.129656e-01
camcourt2_1512502781912_0_png.rf.7975b030ce26ac3d7ba6f193feaf3ce1.jpg,17,10,0.291258,33.021609,1.118500e-01
camcourt2_1512506381704_0_png.rf.a4d9f9ab92241206e704a9c785e61723.jpg,6,10,0.335116,50.949075,5.469138e-02
camcourt2_1512506381704_0_png.rf.a4d9f9ab92241206e704a9c785e61723.jpg,7,10,0.913273,50.128638,6.747090e-02
camcourt2_1512506381704_0_png.rf.a4d9f9ab92241206e704a9c785e61723.jpg,10,10,0.175591,13.540694,1.137245e-01
camcourt2_1512506381704_0_png.rf.a4d9f9ab92241206e704a9c785e61723.jpg,11,10,0.062573,4.196813,1.188287e-01
camcourt2_1512506381704_0_png.rf.a4d9f9ab92241206e704a9c785e61723.jpg,12,10,0.150530,4.883893,1.242522e-01
camcourt2_1512506381704_0_png.rf.a4d9f9ab92241206e704a9c785e61723.jpg,13,10,0.026901,0.936852,1.185650e-01
camcourt2_1512506381704_0_png.rf.a4d9f9ab92241206e704a9c785e61723.jpg,14,10,0.086522,1.650427,1.049312e-01
camcourt2_1512506381704_0_png.rf.a4d9f9ab92241206e704a9c785e61723.jpg,15,10,0.105230,7.444519,1.007261e-01
camcourt2_1512506381704_0_png.rf.a4d9f9ab92241206e704a9c785e61723.jpg,16,10,0.120842,3.310936,1.116803e-01
camcourt2_1512506381704_0_png.rf.a4d9f9ab92241206e704a9c785e61723.jpg,17,10,0.190941,18.757849,1.106238e-01
camcourt2_1512589521619_0_png.rf.696f1d9ff9bcbef23dd78c19e19252f4.jpg,6,10,0.594779,59.775114,6.501854e-02
camcourt2_1512589521619_0_png.rf.696f1d9ff9bcbef23dd78c19e19252f4.jpg,7,10,0.580560,16.733686,8.157730e-02
camcourt2_1512589521619_0_png.rf.696f1d9ff9bcbef23dd78c19e19252f4.jpg,10,10,0.099631,13.564709,1.497325e-01
camcourt2_1512589521619_0_png.rf.696f1d9ff9bcbef23dd78c19e19252f4.jpg,11,10,0.057402,5.901900,1.549861e-01
camcourt2_1512589521619_0_png.rf.696f1d9ff9bcbef23dd78c19e19252f4.jpg,12,10,0.153117,7.475206,1.617688e-01
camcourt2_1512589521619_0_png.rf.696f1d9ff9bcbef23dd78c19e19252f4.jpg,13,10,0.171283,9.213377,1.558919e-01
camcourt2_1512589521619_0_png.rf.696f1d9ff9bcbef23dd78c19e19252f4.jpg,14,10,0.034337,0.827111,1.378612e-01
camcourt2_1512589521619_0_png.rf.696f1d9ff9bcbef23dd78c19e19252f4.jpg,15,10,0.062345,3.385215,1.323196e-01
camcourt2_1512589521619_0_png.rf.696f1d9ff9bcbef23dd78c19e19252f4.jpg,16,10,0.223324,10.907105,1.452195e-01
camcourt2_1512589521619_0_png.rf.696f1d9ff9bcbef23dd78c19e19252f4.jpg,17,10,0.179582,20.783064,1.436540e-01
camcourt2_1512592761645_0_png.rf.e7ac06f1581380c63f73757e4262a618.jpg,6,10,0.592850,58.701378,6.470242e-02
camcourt2_1512592761645_0_png.rf.e7ac06f1581380c63f73757e4262a618.jpg,7,10,0.602474,17.284089,8.140415e-02
camcourt2_1512592761645_0_png.rf.e7ac06f1581380c63f73757e4262a618.jpg,10,10,0.090311,11.804912,1.493508e-01
camcourt2_1512592761645_0_png.rf.e7ac06f1581380c63f73757e4262a618.jpg,11,10,0.053815,5.623022,1.545307e-01
camcourt2_1512592761645_0_png.rf.e7ac06f1581380c63f73757e4262a618.jpg,12,10,0.147881,6.700138,1.612902e-01
camcourt2_1512592761645_0_png.rf.e7ac06f1581380c63f73757e4262a618.jpg,13,10,0.155831,8.593101,1.553806e-01
camcourt2_1512592761645_0_png.rf.e7ac06f1581380c63f73757e4262a618.jpg,14,10,0.046092,1.286251,1.374233e-01
camcourt2_1512592761645_0_png.rf.e7ac06f1581380c63f73757e4262a618.jpg,15,10,0.044354,3.148494,1.319607e-01
camcourt2_1512592761645_0_png.rf.e7ac06f1581380c63f73757e4262a618.jpg,16,10,0.234785,12.556556,1.447672e-01
camcourt2_1512592761645_0_png.rf.e7ac06f1581380c63f73757e4262a618.jpg,17,10,0.175663,20.484992,1.432262e-01
camcourt2_1512594921658_0_png.rf.ee39ef31d6b08aa83f5f72a8427dca1c.jpg,6,10,0.618755,62.749331,6.445334e-02
camcourt2_1512594921658_0_png.rf.ee39ef31d6b08aa83f5f72a8427dca1c.jpg,7,10,0.535515,15.546287,8.124634e-02
camcourt2_1512594921658_0_png.rf.ee39ef31d6b08aa83f5f72a8427dca1c.jpg,10,10,0.088276,12.045383,1.493807e-01
camcourt2_1512594921658_0_png.rf.ee39ef31d6b08aa83f5f72a8427dca1c.jpg,11,10,0.064560,5.397932,1.546497e-01
camcourt2_1512594921658_0_png.rf.ee39ef31d6b08aa83f5f72a8427dca1c.jpg,12,10,0.128028,6.435200,1.612674e-01
camcourt2_1512594921658_0_png.rf.ee39ef31d6b08aa83f5f72a8427dca1c.jpg,13,10,0.165527,8.581698,1.553820e-01
camcourt2_1512594921658_0_png.rf.ee39ef31d6b08aa83f5f72a8427dca1c.jpg,14,10,0.089095,2.090471,1.373587e-01
camcourt2_1512594921658_0_png.rf.ee39ef31d6b08aa83f5f72a8427dca1c.jpg,15,10,0.045437,3.693379,1.320307e-01
camcourt2_1512594921658_0_png.rf.ee39ef31d6b08aa83f5f72a8427dca1c.jpg,16,10,0.216800,11.393352,1.447859e-01
camcourt2_1512594921658_0_png.rf.ee39ef31d6b08aa83f5f72a8427dca1c.jpg,17,10,0.175209,20.142915,1.432328e-01
camcourt2_1512761202226_0_png.rf.738a0b7d1b3069e4997bbd8582ffd85b.jpg,6,10,1.117985,75.000358,5.487472e-02
camcourt2_1512761202226_0_png.rf.738a0b7d1b3069e4997bbd8582ffd85b.jpg,7,10,0.424880,26.214444,7.302050e-02
camcourt2_1512761202226_0_png.rf.738a0b7d1b3069e4997bbd8582ffd85b.jpg,10,10,0.188474,18.317097,1.313593e-01
camcourt2_1512761202226_0_png.rf.738a0b7d1b3069e4997bbd8582ffd85b.jpg,11,10,0.170032,7.516470,1.366242e-01
camcourt2_1512761202226_0_png.rf.738a0b7d1b3069e4997bbd8582ffd85b.jpg,12,10,0.160663,9.971732,1.408957e-01
camcourt2_1512761202226_0_png.rf.738a0b7d1b3069e4997bbd8582ffd85b.jpg,13,10,0.430499,14.118620,1.355477e-01
camcourt2_1512761202226_0_png.rf.738a0b7d1b3069e4997bbd8582ffd85b.jpg,14,10,0.111071,2.098374,1.197590e-01
camcourt2_1512761202226_0_png.rf.738a0b7d1b3069e4997bbd8582ffd85b.jpg,15,10,0.330419,7.946229,1.146186e-01
camcourt2_1512761202226_0_png.rf.738a0b7d1b3069e4997bbd8582ffd85b.jpg,16,10,0.110351,5.430448,1.268290e-01
camcourt2_1512761202226_0_png.rf.738a0b7d1b3069e4997bbd8582ffd85b.jpg,17,10,0.294239,23.568451,1.256459e-01
camcourt2_1512763078182_0_png.rf.448381d7eeace26db4f292372157161c.jpg,6,10,0.307412,43.476988,6.258754e-02
camcourt2_1512763078182_0_png.rf.448381d7eeace26db4f292372157161c.jpg,7,10,1.111562,48.782483,8.348746e-02
camcourt2_1512763078182_0_png.rf.448381d7eeace26db4f292372157161c.jpg,10,10,0.043280,5.184766,1.680248e-01
camcourt2_1512763078182_0_png.rf.448381d7eeace26db4f292372157161c.jpg,11,10,0.024777,2.021916,1.727835e-01
camcourt2_1512763078182_0_png.rf.448381d7eeace26db4f292372157161c.jpg,12,10,0.158479,6.607347,1.802659e-01
camcourt2_1512763078182_0_png.rf.448381d7eeace26db4f292372157161c.jpg,13,10,0.094231,7.007103,1.752800e-01
camcourt2_1512763078182_0_png.rf.448381d7eeace26db4f292372157161c.jpg,14,10,0.255712,7.625817,1.561491e-01
camcourt2_1512763078182_0_png.rf.448381d7eeace26db4f292372157161c.jpg,15,10,0.222298,5.023659,1.490346e-01
camcourt2_1512763078182_0_png.rf.448381d7eeace26db4f292372157161c.jpg,16,10,0.400620,14.379476,1.633043e-01
camcourt2_1512763078182_0_png.rf.448381d7eeace26db4f292372157161c.jpg,17,10,0.130108,10.199153,1.607468e-01
camcourt2_1512765238533_0_png.rf.0f68040e33e7db0581ffe7095bada5e4.jpg,6,10,0.361577,51.022434,6.200866e-02
camcourt2_1512765238533_0_png.rf.0f68040e33e7db0581ffe7095bada5e4.jpg,7,10,1.150054,51.450492,8.305208e-02
camcourt2_1512765238533_0_png.rf.0f68040e33e7db0581ffe7095bada5e4.jpg,10,10,0.052128,6.656086,1.668097e-01
camcourt2_1512765238533_0_png.rf.0f68040e33e7db0581ffe7095bada5e4.jpg,11,10,0.014308,1.739156,1.716117e-01
camcourt2_1512765238533_0_png.rf.0f68040e33e7db0581ffe7095bada5e4.jpg,12,10,0.168163,6.652891,1.788902e-01
camcourt2_1512765238533_0_png.rf.0f68040e33e7db0581ffe7095bada5e4.jpg,13,10,0.117987,8.200493,1.738839e-01
camcourt2_1512765238533_0_png.rf.0f68040e33e7db0581ffe7095bada5e4.jpg,14,10,0.245234,7.271029,1.548279e-01
camcourt2_1512765238533_0_png.rf.0f68040e33e7db0581ffe7095bada5e4.jpg,15,10,0.228040,4.977031,1.477849e-01
camcourt2_1512765238533_0_png.rf.0f68040e33e7db0581ffe7095bada5e4.jpg,16,10,0.410394,14.572386,1.620618e-01
camcourt2_1512765238533_0_png.rf.0f68040e33e7db0581ffe7095bada5e4.jpg,17,10,0.144668,11.872539,1.595343e-01
camcourt2_1513010944053_0_png.rf.68ab69e7fbff71d8ca5633c635176455.jpg,6,10,0.523957,41.512986,7.151096e-02
camcourt2_1513010944053_0_png.rf.68ab69e7fbff71d8ca5633c635176455.jpg,7,10,0.521493,16.318041,8.566411e-02
camcourt2_1513010944053_0_png.rf.68ab69e7fbff71d8ca5633c635176455.jpg,10,10,0.099834,11.590151,1.515137e-01
camcourt2_1513010944053_0_png.rf.68ab69e7fbff71d8ca5633c635176455.jpg,11,10,0.050297,4.905346,1.575577e-01
camcourt2_1513010944053_0_png.rf.68ab69e7fbff71d8ca5633c635176455.jpg,12,10,0.082157,3.410743,1.669931e-01
camcourt2_1513010944053_0_png.rf.68ab69e7fbff71d8ca5633c635176455.jpg,13,10,0.078960,4.868102,1.607286e-01
camcourt2_1513010944053_0_png.rf.68ab69e7fbff71d8ca5633c635176455.jpg,14,10,0.082013,3.155887,1.418052e-01
camcourt2_1513010944053_0_png.rf.68ab69e7fbff71d8ca5633c635176455.jpg,15,10,0.140829,7.348917,1.354697e-01
camcourt2_1513010944053_0_png.rf.68ab69e7fbff71d8ca5633c635176455.jpg,16,10,0.205321,12.320618,1.492866e-01
camcourt2_1513010944053_0_png.rf.68ab69e7fbff71d8ca5633c635176455.jpg,17,10,0.147044,16.572673,1.478768e-01
camcourt2_1513014544339_0_png.rf.5d9b2373061d1e86fe2243d1d0243c59.jpg,6,10,0.434935,34.188542,7.209126e-02
camcourt2_1513014544339_0_png.rf.5d9b2373061d1e86fe2243d1d0243c59.jpg,7,10,0.546094,16.357045,8.607530e-02
camcourt2_1513014544339_0_png.rf.5d9b2373061d1e86fe2243d1d0243c59.jpg,10,10,0.080941,9.812764,1.526397e-01
camcourt2_1513014544339_0_png.rf.5d9b2373061d1e86fe2243d1d0243c59.jpg,11,10,0.050000,4.506419,1.588252e-01
camcourt2_1513014544339_0_png.rf.5d9b2373061d1e86fe2243d1d0243c59.jpg,12,10,0.085227,3.543516,1.683041e-01
camcourt2_1513014544339_0_png.rf.5d9b2373061d1e86fe2243d1d0243c59.jpg,13,10,0.062392,3.883807,1.620176e-01
camcourt2_1513014544339_0_png.rf.5d9b2373061d1e86fe2243d1d0243c59.jpg,14,10,0.063815,2.829266,1.429676e-01
camcourt2_1513014544339_0_png.rf.5d9b2373061d1e86fe2243d1d0243c59.jpg,15,10,0.113753,6.524237,1.366867e-01
camcourt2_1513014544339_0_png.rf.5d9b2373061d1e86fe2243d1d0243c59.jpg,16,10,0.203973,11.564487,1.504642e-01
camcourt2_1513014544339_0_png.rf.5d9b2373061d1e86fe2243d1d0243c59.jpg,17,10,0.131932,14.814021,1.490301e-01
camcourt2_1513016344469_0_png.rf.28d859889d86d53704f1b989a55392b8.jpg,6,10,0.509318,40.888308,7.156806e-02
camcourt2_1513016344469_0_png.rf.28d859889d86d53704f1b989a55392b8.jpg,7,10,0.491462,15.301949,8.562747e-02
camcourt2_1513016344469_0_png.rf.28d859889d86d53704f1b989a55392b8.jpg,10,10,0.089750,10.726325,1.514554e-01
camcourt2_1513016344469_0_png.rf.28d859889d86d53704f1b989a55392b8.jpg,11,10,0.051755,4.715597,1.575844e-01
camcourt2_1513016344469_0_png.rf.28d859889d86d53704f1b989a55392b8.jpg,12,10,0.076477,3.158927,1.670257e-01
camcourt2_1513016344469_0_png.rf.28d859889d86d53704f1b989a55392b8.jpg,13,10,0.077472,4.570661,1.607610e-01
camcourt2_1513016344469_0_png.rf.28d859889d86d53704f1b989a55392b8.jpg,14,10,0.066632,2.946460,1.417933e-01
camcourt2_1513016344469_0_png.rf.28d859889d86d53704f1b989a55392b8.jpg,15,10,0.126423,6.906982,1.355236e-01
camcourt2_1513016344469_0_png.rf.28d859889d86d53704f1b989a55392b8.jpg,16,10,0.196536,11.524486,1.493230e-01
camcourt2_1513016344469_0_png.rf.28d859889d86d53704f1b989a55392b8.jpg,17,10,0.139624,15.548688,1.479147e-01
camcourt2_1513365794090_0_png.rf.f7b3a35667ad78a1b8d5555561547852.jpg,6,9,0.978593,47.867489,6.150031e-02
camcourt2_1513365794090_0_png.rf.f7b3a35667ad78a1b8d5555561547852.jpg,7,9,0.670295,34.533241,7.052185e-02
camcourt2_1513365794090_0_png.rf.f7b3a35667ad78a1b8d5555561547852.jpg,11,9,0.065599,4.226141,1.016309e-01
camcourt2_1513365794090_0_png.rf.f7b3a35667ad78a1b8d5555561547852.jpg,12,9,0.043740,1.442114,1.391719e-01
camcourt2_1513365794090_0_png.rf.f7b3a35667ad78a1b8d5555561547852.jpg,13,9,0.165481,5.404079,1.381697e-01
camcourt2_1513365794090_0_png.rf.f7b3a35667ad78a1b8d5555561547852.jpg,14,9,0.144847,6.266433,1.212419e-01
camcourt2_1513365794090_0_png.rf.f7b3a35667ad78a1b8d5555561547852.jpg,15,9,0.162693,9.228395,1.151590e-01
camcourt2_1513365794090_0_png.rf.f7b3a35667ad78a1b8d5555561547852.jpg,16,9,0.289513,14.033602,1.269977e-01
camcourt2_1513365794090_0_png.rf.f7b3a35667ad78a1b8d5555561547852.jpg,17,9,0.269158,22.551875,1.218754e-01
camcourt2_1513368593934_0_png.rf.1dbb3a5527a78e0651161e491af82331.jpg,6,10,0.775188,41.083645,6.144451e-02
camcourt2_1513368593934_0_png.rf.1dbb3a5527a78e0651161e491af82331.jpg,7,10,0.301748,15.423891,7.477895e-02
camcourt2_1513368593934_0_png.rf.1dbb3a5527a78e0651161e491af82331.jpg,10,10,0.061886,5.337774,1.268549e-01
camcourt2_1513368593934_0_png.rf.1dbb3a5527a78e0651161e491af82331.jpg,11,10,0.078540,3.593811,1.325297e-01
camcourt2_1513368593934_0_png.rf.1dbb3a5527a78e0651161e491af82331.jpg,12,10,0.010634,0.928165,1.397057e-01
camcourt2_1513368593934_0_png.rf.1dbb3a5527a78e0651161e491af82331.jpg,13,10,0.122304,4.403349,1.337518e-01
camcourt2_1513368593934_0_png.rf.1dbb3a5527a78e0651161e491af82331.jpg,14,10,0.139194,5.625002,1.180814e-01
camcourt2_1513368593934_0_png.rf.1dbb3a5527a78e0651161e491af82331.jpg,15,10,0.146965,8.632935,1.130447e-01
camcourt2_1513368593934_0_png.rf.1dbb3a5527a78e0651161e491af82331.jpg,16,10,0.226577,13.233952,1.251371e-01
camcourt2_1513368593934_0_png.rf.1dbb3a5527a78e0651161e491af82331.jpg,17,10,0.238947,20.639578,1.239524e-01
camcourt2_1513441138725_0_png.rf.4901667ed56c2f3ef64896880c67152c.jpg,6,10,0.391311,25.550847,6.478556e-02
camcourt2_1513441138725_0_png.rf.4901667ed56c2f3ef64896880c67152c.jpg,7,10,0.344625,20.873673,7.925852e-02
camcourt2_1513441138725_0_png.rf.4901667ed56c2f3ef64896880c67152c.jpg,10,10,0.081883,8.125374,1.383849e-01
camcourt2_1513441138725_0_png.rf.4901667ed56c2f3ef64896880c67152c.jpg,11,10,0.121386,6.204089,1.440014e-01
camcourt2_1513441138725_0_png.rf.4901667ed56c2f3ef64896880c67152c.jpg,12,10,0.040559,1.278630,1.510871e-01
camcourt2_1513441138725_0_png.rf.4901667ed56c2f3ef64896880c67152c.jpg,13,10,0.086299,3.090844,1.448426e-01
camcourt2_1513441138725_0_png.rf.4901667ed56c2f3ef64896880c67152c.jpg,14,10,0.142552,3.439388,1.281407e-01
camcourt2_1513441138725_0_png.rf.4901667ed56c2f3ef64896880c67152c.jpg,15,10,0.202903,6.524946,1.224667e-01
camcourt2_1513441138725_0_png.rf.4901667ed56c2f3ef64896880c67152c.jpg,16,10,0.117385,8.055212,1.352898e-01
camcourt2_1513441138725_0_png.rf.4901667ed56c2f3ef64896880c67152c.jpg,17,10,0.140051,11.912948,1.338440e-01
camcourt2_1513442258608_0_png.rf.0baa608142f43454b5a79c159d7f3f65.jpg,6,10,0.372007,27.033243,6.529860e-02
camcourt2_1513442258608_0_png.rf.0baa608142f43454b5a79c159d7f3f65.jpg,7,10,0.305075,23.967836,8.001225e-02
camcourt2_1513442258608_0_png.rf.0baa608142f43454b5a79c159d7f3f65.jpg,10,10,0.065173,6.312638,1.408819e-01
camcourt2_1513442258608_0_png.rf.0baa608142f43454b5a79c159d7f3f65.jpg,11,10,0.116558,5.669430,1.464747e-01
camcourt2_1513442258608_0_png.rf.0baa608142f43454b5a79c159d7f3f65.jpg,12,10,0.013819,0.787576,1.534427e-01
camcourt2_1513442258608_0_png.rf.0baa608142f43454b5a79c159d7f3f65.jpg,13,10,0.089527,2.823596,1.471773e-01
camcourt2_1513442258608_0_png.rf.0baa608142f43454b5a79c159d7f3f65.jpg,14,10,0.131796,3.166428,1.302856e-01
camcourt2_1513442258608_0_png.rf.0baa608142f43454b5a79c159d7f3f65.jpg,15,10,0.194142,5.635462,1.245651e-01
camcourt2_1513442258608_0_png.rf.0baa608142f43454b5a79c159d7f3f65.jpg,16,10,0.077916,6.074859,1.374385e-01
camcourt2_1513442258608_0_png.rf.0baa608142f43454b5a79c159d7f3f65.jpg,17,10,0.116045,9.456567,1.359300e-01
camcourt2_1513445057776_0_png.rf.dc881aafadc0bf6b772564c7a057be88.jpg,6,10,0.424718,24.012071,6.530271e-02
camcourt2_1513445057776_0_png.rf.dc881aafadc0bf6b772564c7a057be88.jpg,7,10,0.278701,15.192907,7.946829e-02
camcourt2_1513445057776_0_png.rf.dc881aafadc0bf6b772564c7a057be88.jpg,10,10,0.045796,4.879759,1.385708e-01
camcourt2_1513445057776_0_png.rf.dc881aafadc0bf6b772564c7a057be88.jpg,11,10,0.108019,4.180619,1.443321e-01
camcourt2_1513445057776_0_png.rf.dc881aafadc0bf6b772564c7a057be88.jpg,12,10,0.042256,2.120766,1.514551e-01
camcourt2_1513445057776_0_png.rf.dc881aafadc0bf6b772564c7a057be88.jpg,13,10,0.064345,2.200715,1.451887e-01
camcourt2_1513445057776_0_png.rf.dc881aafadc0bf6b772564c7a057be88.jpg,14,10,0.180020,3.734716,1.285994e-01
camcourt2_1513445057776_0_png.rf.dc881aafadc0bf6b772564c7a057be88.jpg,15,10,0.209543,6.710578,1.228384e-01
camcourt2_1513445057776_0_png.rf.dc881aafadc0bf6b772564c7a057be88.jpg,16,10,0.134456,10.475938,1.356369e-01
camcourt2_1513445057776_0_png.rf.dc881aafadc0bf6b772564c7a057be88.jpg,17,10,0.140446,12.736377,1.341943e-01
