image,keypoint_index,predicted_x,predicted_y,true_x,true_y,error_px,error_normalised,image_width,image_height
videoplayback_1_2_frame_0135_jpg.rf.ee7c88b43703c0b56ef04c030483a882.jpg,2,397.383,378.407,399.566,377.472,2.374804,0.00161705,1280,720
videoplayback_1_2_frame_0135_jpg.rf.ee7c88b43703c0b56ef04c030483a882.jpg,3,254.355,508.324,258.297,506.213,4.472348,0.00304530,1280,720
videoplayback_1_2_frame_0135_jpg.rf.ee7c88b43703c0b56ef04c030483a882.jpg,4,84.929,652.332,98.275,652.292,13.346162,0.00908765,1280,720
videoplayback_1_2_frame_0135_jpg.rf.ee7c88b43703c0b56ef04c030483a882.jpg,5,38.819,693.789,53.743,691.843,15.050372,0.01024807,1280,720
videoplayback_1_2_frame_0135_jpg.rf.ee7c88b43703c0b56ef04c030483a882.jpg,8,768.111,399.272,763.559,400.858,4.820633,0.00328246,1280,720
videoplayback_1_2_frame_0135_jpg.rf.ee7c88b43703c0b56ef04c030483a882.jpg,9,674.133,537.388,669.474,539.737,5.217928,0.00355298,1280,720
videoplayback_1_2_frame_0162_jpg.rf.3f35f296ac578ea2a13c22bde8aee6a4.jpg,0,513.453,270.755,514.854,272.638,2.347075,0.00159817,1280,720
videoplayback_1_2_frame_0162_jpg.rf.3f35f296ac578ea2a13c22bde8aee6a4.jpg,1,494.354,289.614,497.290,289.246,2.958756,0.00201467,1280,720
videoplayback_1_2_frame_0162_jpg.rf.3f35f296ac578ea2a13c22bde8aee6a4.jpg,2,400.718,378.774,401.171,377.586,1.271891,0.00086605,1280,720
videoplayback_1_2_frame_0162_jpg.rf.3f35f296ac578ea2a13c22bde8aee6a4.jpg,3,258.432,510.405,259.469,506.571,3.971591,0.00270433,1280,720
videoplayback_1_2_frame_0162_jpg.rf.3f35f296ac578ea2a13c22bde8aee6a4.jpg,4,90.688,658.646,100.071,652.351,11.299168,0.00769381,1280,720
videoplayback_1_2_frame_0162_jpg.rf.3f35f296ac578ea2a13c22bde8aee6a4.jpg,5,45.594,699.262,56.395,691.373,13.375212,0.00910743,1280,720
videoplayback_1_2_frame_0162_jpg.rf.3f35f296ac578ea2a13c22bde8aee6a4.jpg,8,765.370,399.497,766.431,401.230,2.032059,0.00138367,1280,720
videoplayback_1_2_frame_0162_jpg.rf.3f35f296ac578ea2a13c22bde8aee6a4.jpg,9,671.444,540.750,672.387,539.936,1.245984,0.00084841,1280,720
videoplayback_1_2_frame_0189_jpg.rf.142e1e3b51ba2f75606ddc18d1f051e6.jpg,0,515.856,271.128,517.504,273.269,2.702012,0.00183985,1280,720
videoplayback_1_2_frame_0189_jpg.rf.142e1e3b51ba2f75606ddc18d1f051e6.jpg,1,496.197,290.000,499.941,289.877,3.745708,0.00255052,1280,720
videoplayback_1_2_frame_0189_jpg.rf.142e1e3b51ba2f75606ddc18d1f051e6.jpg,2,403.884,379.540,403.404,377.028,2.557911,0.00174173,1280,720
videoplayback_1_2_frame_0189_jpg.rf.142e1e3b51ba2f75606ddc18d1f051e6.jpg,3,262.711,512.316,261.470,506.569,5.879285,0.00400331,1280,720
videoplayback_1_2_frame_0189_jpg.rf.142e1e3b51ba2f75606ddc18d1f051e6.jpg,4,97.093,661.315,101.990,651.713,10.779770,0.00734014,1280,720
videoplayback_1_2_frame_0189_jpg.rf.142e1e3b51ba2f75606ddc18d1f051e6.jpg,5,55.719,701.722,58.218,690.741,11.262484,0.00766883,1280,720
videoplayback_1_2_frame_0189_jpg.rf.142e1e3b51ba2f75606ddc18d1f051e6.jpg,8,769.435,399.120,768.039,401.032,2.367183,0.00161186,1280,720
videoplayback_1_2_frame_0189_jpg.rf.142e1e3b51ba2f75606ddc18d1f051e6.jpg,9,676.388,541.459,676.179,538.934,2.533436,0.00172506,1280,720
videoplayback_1_2_frame_0216_jpg.rf.6102dd84bfbea02cd87bc9ad97cafbfa.jpg,0,517.843,271.121,518.380,272.368,1.357359,0.00092425,1280,720
videoplayback_1_2_frame_0216_jpg.rf.6102dd84bfbea02cd87bc9ad97cafbfa.jpg,1,497.912,289.808,499.204,289.754,1.293041,0.00088046,1280,720
videoplayback_1_2_frame_0216_jpg.rf.6102dd84bfbea02cd87bc9ad97cafbfa.jpg,2,403.649,378.674,404.206,377.128,1.643238,0.00111891,1280,720
videoplayback_1_2_frame_0216_jpg.rf.6102dd84bfbea02cd87bc9ad97cafbfa.jpg,3,260.213,510.174,262.685,505.121,5.625046,0.00383020,1280,720
videoplayback_1_2_frame_0216_jpg.rf.6102dd84bfbea02cd87bc9ad97cafbfa.jpg,4,92.710,658.376,103.921,651.787,13.004206,0.00885480,1280,720
videoplayback_1_2_frame_0216_jpg.rf.6102dd84bfbea02cd87bc9ad97cafbfa.jpg,8,770.805,399.767,769.006,400.755,2.052741,0.00139775,1280,720
videoplayback_1_2_frame_0216_jpg.rf.6102dd84bfbea02cd87bc9ad97cafbfa.jpg,9,676.035,541.291,676.179,538.934,2.360710,0.00160745,1280,720
videoplayback_1_2_frame_0243_jpg.rf.bb705cc2598cae531fef699c15ed5eae.jpg,0,514.204,273.201,516.336,272.418,2.271764,0.00154689,1280,720
videoplayback_1_2_frame_0243_jpg.rf.bb705cc2598cae531fef699c15ed5eae.jpg,1,494.290,291.827,498.612,289.713,4.811540,0.00327627,1280,720
videoplayback_1_2_frame_0243_jpg.rf.bb705cc2598cae531fef699c15ed5eae.jpg,2,400.232,380.578,404.016,377.207,5.067101,0.00345028,1280,720
videoplayback_1_2_frame_0243_jpg.rf.bb705cc2598cae531fef699c15ed5eae.jpg,3,257.693,511.833,261.134,507.136,5.823228,0.00396514,1280,720
videoplayback_1_2_frame_0243_jpg.rf.bb705cc2598cae531fef699c15ed5eae.jpg,4,91.199,659.760,102.225,650.610,14.328273,0.00975638,1280,720
videoplayback_1_2_frame_0243_jpg.rf.bb705cc2598cae531fef699c15ed5eae.jpg,8,768.953,401.253,767.765,400.408,1.457956,0.00099275,1280,720
videoplayback_1_2_frame_0243_jpg.rf.bb705cc2598cae531fef699c15ed5eae.jpg,9,674.956,542.212,676.179,538.934,3.498841,0.00238242,1280,720
videoplayback_1_2_frame_0270_jpg.rf.b8b2346ba3016fcae2ded8cd29f4eaf5.jpg,0,512.762,273.224,517.006,271.947,4.431916,0.00301777,1280,720
videoplayback_1_2_frame_0270_jpg.rf.b8b2346ba3016fcae2ded8cd29f4eaf5.jpg,1,492.838,291.889,498.276,289.283,6.029628,0.00410568,1280,720
videoplayback_1_2_frame_0270_jpg.rf.b8b2346ba3016fcae2ded8cd29f4eaf5.jpg,2,398.832,380.504,402.351,377.397,4.694371,0.00319648,1280,720
videoplayback_1_2_frame_0270_jpg.rf.b8b2346ba3016fcae2ded8cd29f4eaf5.jpg,3,256.592,511.420,260.340,506.182,6.440795,0.00438566,1280,720
videoplayback_1_2_frame_0270_jpg.rf.b8b2346ba3016fcae2ded8cd29f4eaf5.jpg,4,90.727,658.820,99.147,652.255,10.677182,0.00727029,1280,720
videoplayback_1_2_frame_0270_jpg.rf.b8b2346ba3016fcae2ded8cd29f4eaf5.jpg,8,768.265,401.688,767.559,400.432,1.440110,0.00098060,1280,720
videoplayback_1_2_frame_0270_jpg.rf.b8b2346ba3016fcae2ded8cd29f4eaf5.jpg,9,674.861,542.157,676.179,538.934,3.481580,0.00237067,1280,720
videoplayback_1_2_frame_0297_jpg.rf.24eeb0586f49a320b6f4289d15147de2.jpg,0,517.933,276.564,517.651,272.780,3.794659,0.00258385,1280,720
videoplayback_1_2_frame_0297_jpg.rf.24eeb0586f49a320b6f4289d15147de2.jpg,1,500.034,293.914,500.233,289.592,4.326632,0.00294608,1280,720
videoplayback_1_2_frame_0297_jpg.rf.24eeb0586f49a320b6f4289d15147de2.jpg,2,406.023,379.156,403.530,377.251,3.137866,0.00213663,1280,720
videoplayback_1_2_frame_0297_jpg.rf.24eeb0586f49a320b6f4289d15147de2.jpg,3,261.948,505.605,262.156,506.224,0.652923,0.00044459,1280,720
videoplayback_1_2_frame_0297_jpg.rf.24eeb0586f49a320b6f4289d15147de2.jpg,4,99.473,645.732,101.989,651.121,5.946735,0.00404924,1280,720
videoplayback_1_2_frame_0297_jpg.rf.24eeb0586f49a320b6f4289d15147de2.jpg,8,773.216,400.388,766.315,400.667,6.906034,0.00470245,1280,720
videoplayback_1_2_frame_0297_jpg.rf.24eeb0586f49a320b6f4289d15147de2.jpg,9,678.468,536.132,672.616,539.360,6.683006,0.00455058,1280,720
videoplayback_1_2_frame_0324_jpg.rf.f7bf6dbc2ee94de2fa2d746871e5ba57.jpg,0,517.818,277.668,518.727,272.385,5.360532,0.00365008,1280,720
videoplayback_1_2_frame_0324_jpg.rf.f7bf6dbc2ee94de2fa2d746871e5ba57.jpg,1,499.814,294.783,499.539,290.196,4.594571,0.00312853,1280,720
videoplayback_1_2_frame_0324_jpg.rf.f7bf6dbc2ee94de2fa2d746871e5ba57.jpg,2,405.419,379.796,403.870,377.608,2.681413,0.00182582,1280,720
videoplayback_1_2_frame_0324_jpg.rf.f7bf6dbc2ee94de2fa2d746871e5ba57.jpg,3,261.031,505.744,262.070,507.867,2.363332,0.00160924,1280,720
videoplayback_1_2_frame_0324_jpg.rf.f7bf6dbc2ee94de2fa2d746871e5ba57.jpg,4,98.212,645.711,102.122,652.292,7.654925,0.00521238,1280,720
videoplayback_1_2_frame_0324_jpg.rf.f7bf6dbc2ee94de2fa2d746871e5ba57.jpg,8,773.733,401.221,768.820,401.000,4.917868,0.00334867,1280,720
videoplayback_1_2_frame_0324_jpg.rf.f7bf6dbc2ee94de2fa2d746871e5ba57.jpg,9,679.156,536.331,673.320,539.737,6.756707,0.00460077,1280,720
videoplayback_1_3_frame_0000_jpg.rf.3737a1d0afa1b46354c081e1463a06b4.jpg,11,1247.142,650.271,1241.536,650.027,5.611252,0.00382080,1280,720
videoplayback_1_3_frame_0000_jpg.rf.3737a1d0afa1b46354c081e1463a06b4.jpg,12,1066.283,496.123,1059.745,496.516,6.549637,0.00445977,1280,720
videoplayback_1_3_frame_0000_jpg.rf.3737a1d0afa1b46354c081e1463a06b4.jpg,13,909.702,359.772,905.222,359.164,4.520281,0.00307794,1280,720
videoplayback_1_3_frame_0000_jpg.rf.3737a1d0afa1b46354c081e1463a06b4.jpg,14,805.633,267.662,800.188,265.240,5.959480,0.00405792,1280,720
videoplayback_1_3_frame_0000_jpg.rf.3737a1d0afa1b46354c081e1463a06b4.jpg,15,785.106,248.466,778.979,248.071,6.139884,0.00418076,1280,720
videoplayback_1_3_frame_0000_jpg.rf.3737a1d0afa1b46354c081e1463a06b4.jpg,16,520.766,385.427,514.372,387.443,6.704672,0.00456533,1280,720
videoplayback_1_3_frame_0000_jpg.rf.3737a1d0afa1b46354c081e1463a06b4.jpg,17,622.491,532.158,623.446,536.914,4.851040,0.00330316,1280,720
videoplayback_1_3_frame_0016_jpg.rf.9c991330aa2ca57b3ef3a1303741b40b.jpg,11,1234.660,645.025,1230.837,650.017,6.288520,0.00428197,1280,720
videoplayback_1_3_frame_0016_jpg.rf.9c991330aa2ca57b3ef3a1303741b40b.jpg,12,1054.122,493.101,1049.046,494.486,5.261782,0.00358284,1280,720
videoplayback_1_3_frame_0016_jpg.rf.9c991330aa2ca57b3ef3a1303741b40b.jpg,13,897.731,358.550,894.523,357.134,3.506092,0.00238736,1280,720
videoplayback_1_3_frame_0016_jpg.rf.9c991330aa2ca57b3ef3a1303741b40b.jpg,14,793.725,267.630,790.498,266.240,3.513823,0.00239263,1280,720
videoplayback_1_3_frame_0016_jpg.rf.9c991330aa2ca57b3ef3a1303741b40b.jpg,15,773.025,248.658,768.279,247.051,5.010271,0.00341159,1280,720
videoplayback_1_3_frame_0016_jpg.rf.9c991330aa2ca57b3ef3a1303741b40b.jpg,16,509.702,384.915,506.702,388.443,4.630426,0.00315294,1280,720
videoplayback_1_3_frame_0016_jpg.rf.9c991330aa2ca57b3ef3a1303741b40b.jpg,17,611.638,529.839,610.727,535.894,6.123558,0.00416964,1280,720
videoplayback_1_3_frame_0040_jpg.rf.fbf893cf79deb3073d32a1fa483f081f.jpg,11,1236.532,652.064,1228.020,650.752,8.612260,0.00586425,1280,720
videoplayback_1_3_frame_0040_jpg.rf.fbf893cf79deb3073d32a1fa483f081f.jpg,12,1052.928,498.038,1049.162,495.217,4.705045,0.00320375,1280,720
videoplayback_1_3_frame_0040_jpg.rf.fbf893cf79deb3073d32a1fa483f081f.jpg,13,894.773,362.290,892.718,359.194,3.715402,0.00252989,1280,720
videoplayback_1_3_frame_0040_jpg.rf.fbf893cf79deb3073d32a1fa483f081f.jpg,14,790.154,270.720,788.750,266.240,4.695440,0.00319721,1280,720
videoplayback_1_3_frame_0040_jpg.rf.fbf893cf79deb3073d32a1fa483f081f.jpg,15,769.546,251.518,766.531,247.051,5.389696,0.00366994,1280,720
videoplayback_1_3_frame_0040_jpg.rf.fbf893cf79deb3073d32a1fa483f081f.jpg,16,506.950,389.236,504.954,388.443,2.148216,0.00146276,1280,720
videoplayback_1_3_frame_0040_jpg.rf.fbf893cf79deb3073d32a1fa483f081f.jpg,17,610.311,536.016,608.978,535.894,1.338594,0.00091147,1280,720
videoplayback_1_3_frame_0050_jpg.rf.7de26568abd569bc841ebe42e016c813.jpg,11,1232.912,647.817,1222.600,648.221,10.319956,0.00702705,1280,720
videoplayback_1_3_frame_0050_jpg.rf.7de26568abd569bc841ebe42e016c813.jpg,12,1048.977,495.560,1044.812,496.020,4.189881,0.00285297,1280,720
videoplayback_1_3_frame_0050_jpg.rf.7de26568abd569bc841ebe42e016c813.jpg,13,890.852,360.853,888.596,358.951,2.950422,0.00200900,1280,720
videoplayback_1_3_frame_0050_jpg.rf.7de26568abd569bc841ebe42e016c813.jpg,14,785.951,270.109,784.285,265.794,4.625510,0.00314959,1280,720
videoplayback_1_3_frame_0050_jpg.rf.7de26568abd569bc841ebe42e016c813.jpg,15,765.247,251.095,762.635,247.425,4.504790,0.00306739,1280,720
videoplayback_1_3_frame_0050_jpg.rf.7de26568abd569bc841ebe42e016c813.jpg,16,503.491,388.588,499.624,387.314,4.072291,0.00277290,1280,720
videoplayback_1_3_frame_0050_jpg.rf.7de26568abd569bc841ebe42e016c813.jpg,17,606.510,533.991,606.559,536.891,2.900148,0.00197476,1280,720
videoplayback_1_3_frame_0076_jpg.rf.d3d71d8088db4c40244f6a87ab52d5b4.jpg,10,1197.398,660.265,1198.825,671.187,11.014094,0.00749970,1280,720
videoplayback_1_3_frame_0076_jpg.rf.d3d71d8088db4c40244f6a87ab52d5b4.jpg,11,1158.613,623.169,1153.628,630.813,9.126821,0.00621462,1280,720
videoplayback_1_3_frame_0076_jpg.rf.d3d71d8088db4c40244f6a87ab52d5b4.jpg,12,989.452,484.704,987.264,486.623,2.910733,0.00198197,1280,720
videoplayback_1_3_frame_0076_jpg.rf.d3d71d8088db4c40244f6a87ab52d5b4.jpg,13,839.993,358.763,841.094,358.774,1.101524,0.00075005,1280,720
videoplayback_1_3_frame_0076_jpg.rf.d3d71d8088db4c40244f6a87ab52d5b4.jpg,14,741.567,276.191,741.084,270.338,5.873081,0.00399909,1280,720
videoplayback_1_3_frame_0076_jpg.rf.d3d71d8088db4c40244f6a87ab52d5b4.jpg,15,721.545,258.986,721.851,252.073,6.919582,0.00471167,1280,720
videoplayback_1_3_frame_0076_jpg.rf.d3d71d8088db4c40244f6a87ab52d5b4.jpg,16,475.442,384.236,470.862,387.612,5.689308,0.00387395,1280,720
videoplayback_1_3_frame_0076_jpg.rf.d3d71d8088db4c40244f6a87ab52d5b4.jpg,17,574.715,519.469,573.758,527.958,8.541960,0.00581638,1280,720
videoplayback_1_3_frame_0090_jpg.rf.4f76c1c4f31ca02afc7590214e5a0d82.jpg,10,1185.928,658.774,1191.132,668.303,10.857143,0.00739283,1280,720
videoplayback_1_3_frame_0090_jpg.rf.4f76c1c4f31ca02afc7590214e5a0d82.jpg,11,1147.100,622.013,1146.896,630.813,8.802638,0.00599388,1280,720
videoplayback_1_3_frame_0090_jpg.rf.4f76c1c4f31ca02afc7590214e5a0d82.jpg,12,979.315,483.393,980.532,487.584,4.364097,0.00297159,1280,720
videoplayback_1_3_frame_0090_jpg.rf.4f76c1c4f31ca02afc7590214e5a0d82.jpg,13,831.237,357.846,833.401,358.774,2.354850,0.00160346,1280,720
videoplayback_1_3_frame_0090_jpg.rf.4f76c1c4f31ca02afc7590214e5a0d82.jpg,14,733.434,274.831,732.429,269.376,5.546186,0.00377650,1280,720
videoplayback_1_3_frame_0090_jpg.rf.4f76c1c4f31ca02afc7590214e5a0d82.jpg,15,713.561,257.718,710.311,252.073,6.513412,0.00443510,1280,720
videoplayback_1_3_frame_0090_jpg.rf.4f76c1c4f31ca02afc7590214e5a0d82.jpg,16,470.932,382.157,463.169,385.690,8.529153,0.00580766,1280,720
videoplayback_1_3_frame_0090_jpg.rf.4f76c1c4f31ca02afc7590214e5a0d82.jpg,17,570.724,517.695,565.103,527.958,11.700721,0.00796724,1280,720
videoplayback_1_3_frame_0116_jpg.rf.361d257d8100f57bfa6b4711082ba1a3.jpg,10,1195.051,659.851,1196.901,670.225,10.538579,0.00717591,1280,720
videoplayback_1_3_frame_0116_jpg.rf.361d257d8100f57bfa6b4711082ba1a3.jpg,11,1156.555,623.078,1151.704,630.813,9.130729,0.00621728,1280,720
videoplayback_1_3_frame_0116_jpg.rf.361d257d8100f57bfa6b4711082ba1a3.jpg,12,988.424,484.408,987.264,486.623,2.500918,0.00170292,1280,720
videoplayback_1_3_frame_0116_jpg.rf.361d257d8100f57bfa6b4711082ba1a3.jpg,13,839.915,358.651,841.094,358.774,1.185334,0.00080712,1280,720
videoplayback_1_3_frame_0116_jpg.rf.361d257d8100f57bfa6b4711082ba1a3.jpg,14,741.686,275.119,741.084,272.260,2.921270,0.00198915,1280,720
videoplayback_1_3_frame_0116_jpg.rf.361d257d8100f57bfa6b4711082ba1a3.jpg,15,721.822,258.057,718.966,253.035,5.777985,0.00393434,1280,720
videoplayback_1_3_frame_0116_jpg.rf.361d257d8100f57bfa6b4711082ba1a3.jpg,16,476.952,382.305,470.862,387.612,8.078060,0.00550050,1280,720
videoplayback_1_3_frame_0116_jpg.rf.361d257d8100f57bfa6b4711082ba1a3.jpg,17,576.477,517.855,573.758,527.958,10.462225,0.00712392,1280,720
videoplayback_1_3_frame_0126_jpg.rf.30994900148302c5ab8c3c51300bba10.jpg,10,1191.783,659.446,1197.666,669.718,11.837497,0.00806037,1280,720
videoplayback_1_3_frame_0126_jpg.rf.30994900148302c5ab8c3c51300bba10.jpg,11,1153.246,622.643,1151.616,630.608,8.130386,0.00553613,1280,720
videoplayback_1_3_frame_0126_jpg.rf.30994900148302c5ab8c3c51300bba10.jpg,12,985.625,483.603,988.236,487.415,4.620966,0.00314650,1280,720
videoplayback_1_3_frame_0126_jpg.rf.30994900148302c5ab8c3c51300bba10.jpg,13,837.648,357.781,839.365,359.362,2.333344,0.00158882,1280,720
videoplayback_1_3_frame_0126_jpg.rf.30994900148302c5ab8c3c51300bba10.jpg,14,739.697,274.728,740.958,271.049,3.889624,0.00264852,1280,720
videoplayback_1_3_frame_0126_jpg.rf.30994900148302c5ab8c3c51300bba10.jpg,15,719.556,257.487,717.618,252.125,5.701469,0.00388224,1280,720
videoplayback_1_3_frame_0126_jpg.rf.30994900148302c5ab8c3c51300bba10.jpg,16,477.116,382.441,471.354,387.036,7.370605,0.00501878,1280,720
videoplayback_1_3_frame_0126_jpg.rf.30994900148302c5ab8c3c51300bba10.jpg,17,576.543,518.147,570.329,525.398,9.549727,0.00650258,1280,720
videoplayback_1_3_frame_0140_jpg.rf.0d4f7f826643a4156384db41e1206de1.jpg,10,1173.610,650.077,1182.903,661.727,14.903029,0.01014775,1280,720
videoplayback_1_3_frame_0140_jpg.rf.0d4f7f826643a4156384db41e1206de1.jpg,11,1135.789,614.591,1138.601,623.594,9.431551,0.00642212,1280,720
videoplayback_1_3_frame_0140_jpg.rf.0d4f7f826643a4156384db41e1206de1.jpg,12,974.073,479.457,977.654,483.958,5.752194,0.00391677,1280,720
videoplayback_1_3_frame_0140_jpg.rf.0d4f7f826643a4156384db41e1206de1.jpg,13,830.987,357.552,834.441,358.530,3.589880,0.00244442,1280,720
videoplayback_1_3_frame_0140_jpg.rf.0d4f7f826643a4156384db41e1206de1.jpg,14,736.534,277.470,738.747,274.358,3.819252,0.00260060,1280,720
videoplayback_1_3_frame_0140_jpg.rf.0d4f7f826643a4156384db41e1206de1.jpg,15,716.654,260.611,716.971,256.211,4.410875,0.00300345,1280,720
videoplayback_1_3_frame_0140_jpg.rf.0d4f7f826643a4156384db41e1206de1.jpg,16,482.744,382.606,476.822,386.382,7.022943,0.00478205,1280,720
videoplayback_1_3_frame_0140_jpg.rf.0d4f7f826643a4156384db41e1206de1.jpg,17,579.462,514.156,574.961,523.213,10.114458,0.00688712,1280,720
videoplayback_1_3_frame_0166_jpg.rf.ec82db139560d6dafeebd06b7e5a9b79.jpg,10,1196.955,644.744,1205.286,656.461,14.376447,0.00978919,1280,720
videoplayback_1_3_frame_0166_jpg.rf.ec82db139560d6dafeebd06b7e5a9b79.jpg,11,1160.359,610.499,1161.720,618.245,7.864255,0.00535492,1280,720
videoplayback_1_3_frame_0166_jpg.rf.ec82db139560d6dafeebd06b7e5a9b79.jpg,12,1003.873,479.537,1005.240,480.489,1.665986,0.00113440,1280,720
videoplayback_1_3_frame_0166_jpg.rf.ec82db139560d6dafeebd06b7e5a9b79.jpg,13,863.933,361.841,866.542,358.731,4.059263,0.00276403,1280,720
videoplayback_1_3_frame_0166_jpg.rf.ec82db139560d6dafeebd06b7e5a9b79.jpg,14,772.142,284.233,770.894,276.105,8.223074,0.00559924,1280,720
videoplayback_1_3_frame_0166_jpg.rf.ec82db139560d6dafeebd06b7e5a9b79.jpg,15,752.850,268.264,752.623,259.764,8.503763,0.00579037,1280,720
videoplayback_1_3_frame_0166_jpg.rf.ec82db139560d6dafeebd06b7e5a9b79.jpg,16,525.058,383.057,519.906,385.690,5.785483,0.00393944,1280,720
videoplayback_1_3_frame_0166_jpg.rf.ec82db139560d6dafeebd06b7e5a9b79.jpg,17,618.521,510.146,615.109,517.384,8.002216,0.00544886,1280,720
videoplayback_1_3_frame_0176_jpg.rf.798878fc06f788a18777a4a59c532a5c.jpg,10,1189.175,634.292,1204.187,649.350,21.262154,0.01447779,1280,720
videoplayback_1_3_frame_0176_jpg.rf.798878fc06f788a18777a4a59c532a5c.jpg,11,1152.406,600.908,1162.798,614.061,16.763367,0.01141448,1280,720
videoplayback_1_3_frame_0176_jpg.rf.798878fc06f788a18777a4a59c532a5c.jpg,12,1002.791,474.044,1009.012,479.804,8.477843,0.00577272,1280,720
videoplayback_1_3_frame_0176_jpg.rf.798878fc06f788a18777a4a59c532a5c.jpg,13,866.405,359.923,872.854,360.340,6.462637,0.00440053,1280,720
videoplayback_1_3_frame_0176_jpg.rf.798878fc06f788a18777a4a59c532a5c.jpg,14,776.963,284.176,780.916,278.064,7.278710,0.00495621,1280,720
videoplayback_1_3_frame_0176_jpg.rf.798878fc06f788a18777a4a59c532a5c.jpg,15,757.807,269.017,762.494,261.111,9.191503,0.00625866,1280,720
videoplayback_1_3_frame_0176_jpg.rf.798878fc06f788a18777a4a59c532a5c.jpg,16,535.734,382.236,532.423,385.273,4.493387,0.00305963,1280,720
videoplayback_1_3_frame_0176_jpg.rf.798878fc06f788a18777a4a59c532a5c.jpg,17,626.939,505.266,626.562,515.881,10.621453,0.00723234,1280,720
videoplayback_1_3_frame_0200_jpg.rf.73b3b1509cd3a1b061120ccfbda49949.jpg,7,81.784,299.254,81.202,308.043,8.807634,0.00599728,1280,720
videoplayback_1_3_frame_0200_jpg.rf.73b3b1509cd3a1b061120ccfbda49949.jpg,10,1245.480,644.652,1251.519,642.564,6.389589,0.00435079,1280,720
videoplayback_1_3_frame_0200_jpg.rf.73b3b1509cd3a1b061120ccfbda49949.jpg,11,1209.799,608.058,1208.245,606.036,2.549987,0.00173633,1280,720
videoplayback_1_3_frame_0200_jpg.rf.73b3b1509cd3a1b061120ccfbda49949.jpg,12,1061.899,478.586,1062.076,478.187,0.435992,0.00029688,1280,720
videoplayback_1_3_frame_0200_jpg.rf.73b3b1509cd3a1b061120ccfbda49949.jpg,13,931.378,364.254,930.331,362.835,1.763875,0.00120106,1280,720
videoplayback_1_3_frame_0200_jpg.rf.73b3b1509cd3a1b061120ccfbda49949.jpg,14,847.025,287.337,843.783,284.011,4.644696,0.00316266,1280,720
videoplayback_1_3_frame_0200_jpg.rf.73b3b1509cd3a1b061120ccfbda49949.jpg,15,827.439,271.141,825.512,268.631,3.164233,0.00215458,1280,720
videoplayback_1_3_frame_0200_jpg.rf.73b3b1509cd3a1b061120ccfbda49949.jpg,16,609.600,381.001,609.143,383.983,3.016837,0.00205422,1280,720
videoplayback_1_3_frame_0200_jpg.rf.73b3b1509cd3a1b061120ccfbda49949.jpg,17,691.485,502.934,692.805,505.103,2.538707,0.00172865,1280,720
videoplayback_1_3_frame_0216_jpg.rf.2b62c8e0391b33bed0881f018501ae1d.jpg,7,102.600,299.591,97.746,308.788,10.399627,0.00708130,1280,720
videoplayback_1_3_frame_0216_jpg.rf.2b62c8e0391b33bed0881f018501ae1d.jpg,10,1250.175,645.608,1248.830,638.504,7.230825,0.00492360,1280,720
videoplayback_1_3_frame_0216_jpg.rf.2b62c8e0391b33bed0881f018501ae1d.jpg,11,1214.499,608.879,1210.364,604.859,5.766106,0.00392625,1280,720
videoplayback_1_3_frame_0216_jpg.rf.2b62c8e0391b33bed0881f018501ae1d.jpg,12,1067.891,479.256,1065.156,476.049,4.214503,0.00286973,1280,720
videoplayback_1_3_frame_0216_jpg.rf.2b62c8e0391b33bed0881f018501ae1d.jpg,13,938.463,365.037,937.258,362.619,2.700850,0.00183906,1280,720
videoplayback_1_3_frame_0216_jpg.rf.2b62c8e0391b33bed0881f018501ae1d.jpg,14,854.683,288.528,851.672,285.718,4.118085,0.00280408,1280,720
videoplayback_1_3_frame_0216_jpg.rf.2b62c8e0391b33bed0881f018501ae1d.jpg,15,835.587,272.026,835.324,271.299,0.773497,0.00052669,1280,720
videoplayback_1_3_frame_0216_jpg.rf.2b62c8e0391b33bed0881f018501ae1d.jpg,16,621.517,381.168,618.955,384.729,4.386575,0.00298690,1280,720
videoplayback_1_3_frame_0216_jpg.rf.2b62c8e0391b33bed0881f018501ae1d.jpg,17,702.659,503.123,703.580,506.810,3.799923,0.00258744,1280,720
videoplayback_1_3_frame_0240_jpg.rf.7c5977b5da90dfb301ef81ed81368bbe.jpg,7,103.697,300.825,98.707,308.788,9.397109,0.00639866,1280,720
videoplayback_1_3_frame_0240_jpg.rf.7c5977b5da90dfb301ef81ed81368bbe.jpg,10,1251.107,644.467,1252.676,640.426,4.335546,0.00295215,1280,720
videoplayback_1_3_frame_0240_jpg.rf.7c5977b5da90dfb301ef81ed81368bbe.jpg,11,1215.828,608.112,1212.288,604.859,4.807725,0.00327367,1280,720
videoplayback_1_3_frame_0240_jpg.rf.7c5977b5da90dfb301ef81ed81368bbe.jpg,12,1069.986,479.594,1068.042,478.933,2.054244,0.00139877,1280,720
videoplayback_1_3_frame_0240_jpg.rf.7c5977b5da90dfb301ef81ed81368bbe.jpg,13,941.119,365.911,941.105,364.542,1.369371,0.00093243,1280,720
videoplayback_1_3_frame_0240_jpg.rf.7c5977b5da90dfb301ef81ed81368bbe.jpg,14,857.318,289.553,851.672,286.679,6.335151,0.00431372,1280,720
videoplayback_1_3_frame_0240_jpg.rf.7c5977b5da90dfb301ef81ed81368bbe.jpg,15,838.328,273.308,837.248,272.260,1.505152,0.00102489,1280,720
